Id,Sales
483,6551
484,5783
485,6219
486,6271
487,6115
488,6772
489,6710
490,5943
491,9201
492,6159
493,4590
494,12007
495,6280
496,3458
497,8128
498,8522
499,9836
500,5142
501,6273
502,6022
503,7130
504,6383
505,8868
506,3416
507,6248
508,6383
509,5099
510,5108
511,6566
512,8690
513,5179
514,7619
515,7135
516,8795
517,4642
518,6806
519,6750
520,8024
521,7764
522,4658
523,8542
524,6926
525,7899
526,4408
527,3488
528,8024
529,6195
530,9011
531,7103
532,5525
533,8553
534,6493
535,7245
536,7819
537,6032
538,8459
539,11100
540,6705
541,4390
542,5940
543,4180
544,3401
545,8145
546,5419
547,7917
548,4811
549,7464
550,6108
551,9112
552,5102
553,5401
554,6234
555,6986
556,4826
557,7168
558,7889
559,9763
560,7462
561,7259
562,6110
563,4335
564,5220
565,10621
566,9152
567,6383
568,15214
569,6177
570,5515
571,5678
572,8620
573,10383
574,7001
575,8496
576,8202
577,7110
578,6890
579,5885
580,4302
581,5115
582,3533
583,5198
584,8944
585,14944
586,6926
587,4996
588,7000
589,4561
590,6359
591,4008
592,8965
593,6640
594,6398
595,13584
596,12069
597,5980
598,6613
599,4050
600,5368
601,5455
602,8585
603,4932
604,4707
605,6005
606,5997
607,6525
608,7444
609,3705
610,7038
611,8189
612,7874
613,5045
614,4488
615,8185
616,5064
617,9567
618,4511
619,5217
620,7009
621,6186
622,4505
623,5640
624,7006
625,8501
626,9581
627,5959
628,3949
629,5788
630,5902
631,4823
632,6921
633,6160
634,11076
635,7500
636,6802
637,7480
638,4978
639,9041
640,5148
641,12267
642,5896
643,5577
644,5502
645,4266
646,7185
647,16897
648,4146
649,4735
650,10107
651,6274
652,6718
653,8090
654,6289
655,4815
656,4563
657,9012
658,5933
659,6888
660,7511
661,4806
662,6891
663,6744
664,3613
665,8259
666,8648
667,4255
668,7899
669,7420
670,4918
671,9447
672,6476
673,8366
674,4761
675,5080
676,6135
677,3926
678,7597
679,3903
680,5746
681,4566
682,6075
683,6593
684,6899
685,6794
686,8634
687,5927
688,6471
689,6484
690,8421
691,9167
692,6884
693,3711
694,6273
695,7394
696,4055
697,11326
698,5822
699,5917
700,9572
701,6705
702,4268
703,11208
704,10175
705,5543
706,7695
707,10530
708,5838
709,4960
710,6736
711,5654
712,6191
713,7284
714,5120
715,6081
716,7498
717,6389
718,7965
719,6104
720,6271
721,4059
722,7823
723,7066
724,6342
725,6050
726,7146
727,9289
728,5909
729,5388
730,6679
731,7215
732,6724
733,4566
734,3783
735,6857
736,7320
737,5516
738,8802
739,5899
740,5960
741,5405
742,3063
743,6742
744,6514
745,7224
746,8942
747,7647
748,4869
749,8517
750,3732
751,3089
752,7909
753,11657
754,8293
755,7132
756,4958
757,6870
758,8047
759,6236
760,8463
761,4878
762,4492
763,5295
764,5787
765,5400
766,5197
767,5082
768,4109
769,7167
770,7063
771,5533
772,5620
773,7114
774,5341
775,5006
776,9079
777,7409
778,5770
779,3762
780,12730
781,6548
782,5723
783,9064
784,6502
785,7506
786,6125
787,7098
788,9861
789,12987
790,5244
791,4892
792,5291
793,5816
794,5530
795,7160
796,8681
797,6214
798,4065
799,6195
800,8067
801,4841
802,7778
803,4049
804,7825
805,8234
806,7106
807,8736
808,6462
809,4564
810,6801
811,7527
812,8685
813,7459
814,8317
815,6697
816,4689
817,9536
818,4456
819,10360
820,6305
821,4446
822,6992
823,6411
824,7024
825,7483
826,4075
827,4766
828,7798
829,8044
830,10055
831,5596
832,5441
833,5969
834,6558
835,5481
836,9756
837,8837
838,11070
839,4486
840,5933
841,9796
842,7824
843,5115
844,10756
845,6750
846,5237
847,5091
848,5015
849,5384
850,6323
851,5084
852,4866
853,9167
854,7044
855,19760
856,7193
857,4324
858,6933
859,8657
860,6459
861,7059
862,5460
863,8830
864,8478
865,4984
866,5439
867,6937
868,8510
869,6894
870,8552
871,5761
872,4418
873,5455
874,9972
875,9719
876,9382
877,8390
878,3876
879,5992
880,4628
881,7253
882,11143
883,8973
884,5763
885,5070
886,3804
887,5424
888,11108
889,6462
890,5164
891,5292
892,8957
893,3464
894,7876
895,4269
896,6054
897,6004
898,5597
899,7611
900,7092
901,5386
902,6047
903,7660
904,11226
905,5735
906,8410
907,7782
908,8594
909,6615
910,9213
911,4685
912,5037
913,5674
914,5636
915,8449
916,7811
917,5542
918,6910
919,6628
920,9251
921,3816
922,13942
923,4400
924,6092
925,7495
926,4467
927,6867
928,5889
929,7627
930,5587
931,5457
932,6777
933,7717
934,6642
935,5215
936,6876
937,10088
938,6361
939,4714
940,6527
941,5689
942,4885
943,7232
944,3594
945,8246
946,6349
947,6888
948,7744
949,4039
950,5521
951,5387
952,8013
953,8878
954,5161
955,4224
956,6772
957,5715
958,5973
959,7433
960,6716
961,7003
962,5570
963,4034
964,6792
965,6822
966,7898
967,8588
968,8125
969,5629
970,9086
971,5835
972,7440
973,8715
974,6571
975,9766
976,8207
977,7207
978,5514
979,6694
980,7564
981,6748
982,4070
983,4651
984,8107
985,5746
986,4322
987,8153
988,6583
989,5639
990,5709
991,4967
992,6543
993,7035
994,6752
995,5566
996,5295
997,6319
998,3823
999,5721
1000,5373
1001,8796
1002,7604
1003,6306
1004,14199
1005,6793
1006,5060
1007,9556
1008,7431
1009,8136
1010,6683
1011,4990
1012,6214
1013,5388
1014,7621
1015,11631
1016,6041
1017,3486
1018,5632
1019,8541
1020,8558
1021,5953
1022,6839
1023,4589
1024,5343
1025,2972
1026,4492
1027,6375
1028,7434
1029,6731
1030,6525
1031,8149
1032,8679
1033,7954
1034,4861
1035,8784
1036,11107
1037,6016
1038,7560
1039,5420
1040,6461
1041,3809
1042,7479
1043,5928
1044,8563
1045,6942
1046,8307
1047,8053
1048,5496
1049,8649
1050,17612
1051,10435
1052,5282
1053,3110
1054,6150
1055,7854
1056,5522
1057,12307
1058,18062
1059,4190
1060,5135
1061,8056
1062,6150
1063,8108
1064,6439
1065,8018
1066,3732
1067,6487
1068,5858
1069,7222
1070,9228
1071,5957
1072,5879
1073,7116
1074,5660
1075,5098
1076,7371
1077,5085
1078,5668
1079,6929
1080,5351
1081,6619
1082,6962
1083,7194
1084,7576
1085,6959
1086,6907
1087,6121
1088,3938
1089,6468
1090,6693
1091,6196
1092,4514
1093,8313
1094,7196
1095,9994
1096,6909
1097,5495
1098,4850
1099,4343
1100,9724
1101,4673
1102,7432
1103,14481
1104,7320
1105,6378
1106,4900
1107,4292
1108,6940
1109,4128
1110,5280
1111,10195
1112,5226
1113,16592
1114,13674
1115,4736
1116,6767
1117,5675
1118,6707
1119,5230
1120,10375
1121,8017
1122,8976
1123,4671
1124,7404
1125,4896
1126,7949
1127,6374
1128,5772
1129,6333
1130,6037
1131,8292
1132,8894
1133,5977
1134,10363
1135,6283
1136,9595
1137,5040
1138,5130
1139,5493
1140,10733
1141,5704
1142,7502
1143,6971
1144,9019
1145,4716
1146,8491
1147,5767
1148,4043
1149,14152
1150,15508
1151,7250
1152,6964
1153,9091
1154,10283
1155,11596
1156,5252
1157,7256
1158,5679
1159,8228
1160,3670
1161,5678
1162,5965
1163,5849
1164,6881
1165,5680
1166,4726
1167,7038
1168,3717
1169,4856
1170,5745
1171,7367
1172,8982
1173,7758
1174,6952
1175,6001
1176,6256
1177,11165
1178,7196
1179,4725
1180,4855
1181,7858
1182,4717
1183,7302
1184,3039
1185,5054
1186,7848
1187,5634
1188,4794
1189,7781
1190,9181
1191,12713
1192,5747
1193,8550
1194,2845
1195,5415
1196,6426
1197,4307
1198,6593
1199,4656
1200,5127
1201,8485
1202,10840
1203,8157
1204,5331
1205,5110
1206,10955
1207,8797
1208,5653
1209,5040
1210,6649
1211,9321
1212,4697
1213,6460
1214,7809
1215,7553
1216,11236
1217,5091
1218,12266
1219,6279
1220,5110
1221,3034
1222,5458
1223,5483
1224,5614
1225,7037
1226,5015
1227,4121
1228,7447
1229,3750
1230,7816
1231,7311
1232,7561
1233,8837
1234,5429
1235,8168
1236,6356
1237,5594
1238,5477
1239,6061
1240,9692
1241,6237
1242,5111
1243,7939
1244,8692
1245,7190
1246,6268
1247,8670
1248,5215
1249,5488
1250,6281
1251,8474
1252,6106
1253,5536
1254,5777
1255,5491
1256,3961
1257,4972
1258,7606
1259,8585
1260,10534
1261,10982
1262,7878
1263,6272
1264,5112
1265,10842
1266,10730
1267,7209
1268,7444
1269,7327
1270,6063
1271,3913
1272,10237
1273,6815
1274,7076
1275,6206
1276,3283
1277,11462
1278,5317
1279,5713
1280,4634
1281,6432
1282,6474
1283,8637
1284,6343
1285,5065
1286,4771
1287,4764
1288,2805
1289,6729
1290,17649
1291,4002
1292,5706
1293,7344
1294,5555
1295,5545
1296,5039
1297,3685
1298,6988
1299,6967
1300,4217
1301,8703
1302,6247
1303,4424
1304,8721
1305,7996
1306,9084
1307,5748
1308,6292
1309,4869
1310,5027
1311,15503
1312,9373
1313,6443
1314,5487
1315,4699
1316,5665
1317,4240
1318,8628
1319,5096
1320,5362
1321,7148
1322,4838
1323,6155
1324,7974
1325,6489
1326,7258
1327,3877
1328,5791
1329,6259
1330,8944
1331,8109
1332,6647
1333,4700
1334,7528
1335,5567
1336,4468
1337,5913
1338,6843
1339,6232
1340,6056
1341,6289
1342,5935
1343,6185
1344,6637
1345,5965
1346,6227
1347,8233
1348,5687
1349,4422
1350,11902
1351,5859
1352,3868
1353,7431
1354,8022
1355,10035
1356,5129
1357,5856
1358,6113
1359,6772
1360,5854
1361,8659
1362,3393
1363,6279
1364,6143
1365,5516
1366,5065
1367,6702
1368,8846
1369,5676
1370,8075
1371,6881
1372,8381
1373,4283
1374,6837
1375,6895
1376,7929
1377,7739
1378,3734
1379,8614
1380,6738
1381,7549
1382,4706
1383,3766
1384,7796
1385,6143
1386,8736
1387,6442
1388,5286
1389,8030
1390,6171
1391,7035
1392,8032
1393,5670
1394,8540
1395,10628
1396,6878
1397,4550
1398,5879
1399,4027
1400,3141
1401,7625
1402,5045
1403,7463
1404,4433
1405,7223
1406,5771
1407,10402
1408,5302
1409,5331
1410,6199
1411,7137
1412,4579
1413,7576
1414,7390
1415,9824
1416,7540
1417,6872
1418,5747
1419,4486
1420,4743
1421,10229
1422,9208
1423,6935
1424,14498
1425,5855
1426,5295
1427,5540
1428,8322
1429,9973
1430,6993
1431,7986
1432,8059
1433,7297
1434,7113
1435,5450
1436,4669
1437,5062
1438,3410
1439,5115
1440,8673
1441,15460
1442,7290
1443,5167
1444,6883
1445,4340
1446,6279
1447,3935
1448,8760
1449,6441
1450,6071
1451,13536
1452,11686
1453,5640
1454,6229
1455,3971
1456,5551
1457,5451
1458,7986
1459,4854
1460,4525
1461,6170
1462,5607
1463,6141
1464,7241
1465,3613
1466,6627
1467,8024
1468,7708
1469,5085
1470,4739
1471,7689
1472,5164
1473,9476
1474,4471
1475,5067
1476,6870
1477,6180
1478,4309
1479,5506
1480,7156
1481,8789
1482,10072
1483,5733
1484,3668
1485,5975
1486,5767
1487,4543
1488,6766
1489,6064
1490,10984
1491,7923
1492,6512
1493,7652
1494,5119
1495,8445
1496,5250
1497,12083
1498,5875
1499,5467
1500,5411
1501,4100
1502,7516
1503,16750
1504,4730
1505,4515
1506,9068
1507,6317
1508,7193
1509,8170
1510,6174
1511,4721
1512,4554
1513,9636
1514,6095
1515,6697
1516,7655
1517,4921
1518,6606
1519,6143
1520,3938
1521,8003
1522,7795
1523,4563
1524,7335
1525,6655
1526,4842
1527,9049
1528,6188
1529,7645
1530,4551
1531,5213
1532,7676
1533,3518
1534,7718
1535,4338
1536,5606
1537,4239
1538,5797
1539,6614
1540,6728
1541,6539
1542,8122
1543,5491
1544,6174
1545,7293
1546,9256
1547,9591
1548,6543
1549,3582
1550,6318
1551,7301
1552,4282
1553,10071
1554,5448
1555,5459
1556,9718
1557,5735
1558,4189
1559,11037
1560,10167
1561,5711
1562,8216
1563,9529
1564,5225
1565,4990
1566,6253
1567,5600
1568,6387
1569,6886
1570,4893
1571,6074
1572,7328
1573,6214
1574,7727
1575,5848
1576,6415
1577,4001
1578,7343
1579,6716
1580,5780
1581,5877
1582,7541
1583,8853
1584,5754
1585,5699
1586,6147
1587,7023
1588,6896
1589,4638
1590,4084
1591,9394
1592,7237
1593,5766
1594,8305
1595,5600
1596,7176
1597,5214
1598,3076
1599,6949
1600,6322
1601,6483
1602,9458
1603,9819
1604,4632
1605,7457
1606,4477
1607,3246
1608,7933
1609,11827
1610,7443
1611,6845
1612,4789
1613,6700
1614,7914
1615,6397
1616,8304
1617,5035
1618,4451
1619,5482
1620,5383
1621,5209
1622,5211
1623,4808
1624,4302
1625,7342
1626,6120
1627,5530
1628,5265
1629,7136
1630,5547
1631,5275
1632,9075
1633,7162
1634,5098
1635,3588
1636,11595
1637,6203
1638,5596
1639,8864
1640,7736
1641,7331
1642,5932
1643,7145
1644,9290
1645,13744
1646,4884
1647,4841
1648,5064
1649,5585
1650,5167
1651,8798
1652,7901
1653,6224
1654,3626
1655,6031
1656,8019
1657,4556
1658,7658
1659,4109
1660,7287
1661,8402
1662,6659
1663,9304
1664,6464
1665,4481
1666,6526
1667,6988
1668,8713
1669,7068
1670,7947
1671,6392
1672,4586
1673,8938
1674,4428
1675,9641
1676,5776
1677,4645
1678,7192
1679,5967
1680,7177
1681,7770
1682,3885
1683,4318
1684,8099
1685,8438
1686,10039
1687,5842
1688,5388
1689,6268
1690,6293
1691,5014
1692,9135
1693,8825
1694,10959
1695,4456
1696,5639
1697,9428
1698,7501
1699,5019
1700,10350
1701,6684
1702,5433
1703,4607
1704,4894
1705,5374
1706,6437
1707,5111
1708,4791
1709,9232
1710,6512
1711,20494
1712,7008
1713,4471
1714,7601
1715,9903
1716,7324
1717,7974
1718,6156
1719,8353
1720,9009
1721,5625
1722,6088
1723,7341
1724,8903
1725,7573
1726,9059
1727,6179
1728,4934
1729,5711
1730,10567
1731,10774
1732,10644
1733,9157
1734,5282
1735,6101
1736,4786
1737,8178
1738,11879
1739,9628
1740,6415
1741,5710
1742,4633
1743,6092
1744,11486
1745,6775
1746,5272
1747,5855
1748,8605
1749,3909
1750,8037
1751,4494
1752,6638
1753,6607
1754,5920
1755,7914
1756,7855
1757,5635
1758,7289
1759,7808
1760,11639
1761,5889
1762,8919
1763,7163
1764,9180
1765,6945
1766,9881
1767,5419
1768,5575
1769,6693
1770,5764
1771,9470
1772,8278
1773,6167
1774,7356
1775,7109
1776,9911
1777,4255
1778,14607
1779,5153
1780,6681
1781,8767
1782,4549
1783,7167
1784,6205
1785,8182
1786,5842
1787,6038
1788,7775
1789,8111
1790,7799
1791,5568
1792,7648
1793,11828
1794,6925
1795,4638
1796,6870
1797,6128
1798,5601
1799,7756
1800,4267
1801,8722
1802,6894
1803,7407
1804,6943
1805,4606
1806,5886
1807,5791
1808,8721
1809,9546
1810,5502
1811,4573
1812,7488
1813,6084
1814,6690
1815,8076
1816,7285
1817,8009
1818,5880
1819,4747
1820,7322
1821,7513
1822,8683
1823,8973
1824,8434
1825,6053
1826,9346
1827,6601
1828,7933
1829,9483
1830,7033
1831,10868
1832,7954
1833,8341
1834,5975
1835,7632
1836,8191
1837,7437
1838,4300
1839,5355
1840,8605
1841,6094
1842,4719
1843,9379
1844,7143
1845,6169
1846,6188
1847,5801
1848,8105
1849,7468
1850,7344
1851,5973
1852,5828
1853,6889
1854,4254
1855,6940
1856,5618
1857,9241
1858,8323
1859,6530
1860,15544
1861,6441
1862,5283
1863,11053
1864,7299
1865,8738
1866,7834
1867,5004
1868,6819
1869,5946
1870,8836
1871,12629
1872,6349
1873,3609
1874,5318
1875,8837
1876,8877
1877,6662
1878,7488
1879,4905
1880,5870
1881,3446
1882,5357
1883,6558
1884,7648
1885,7546
1886,7101
1887,8427
1888,9155
1889,8352
1890,5250
1891,9912
1892,11864
1893,6543
1894,8083
1895,5706
1896,7015
1897,4174
1898,8086
1899,6259
1900,9587
1901,7284
1902,8961
1903,8373
1904,5782
1905,9694
1906,19896
1907,11031
1908,6347
1909,3148
1910,6331
1911,9310
1912,6180
1913,12747
1914,19065
1915,4527
1916,5778
1917,8106
1918,5794
1919,9731
1920,7098
1921,8527
1922,3795
1923,7069
1924,6669
1925,7864
1926,10590
1927,6150
1928,5933
1929,7483
1930,6183
1931,5496
1932,8207
1933,5955
1934,5945
1935,7945
1936,6273
1937,6548
1938,7947
1939,7727
1940,8471
1941,7033
1942,7916
1943,6315
1944,4060
1945,6601
1946,7351
1947,6655
1948,4751
1949,9161
1950,7797
1951,10224
1952,7735
1953,5951
1954,5493
1955,4609
1956,10619
1957,5088
1958,7801
1959,15862
1960,7597
1961,7295
1962,5047
1963,4990
1964,7372
1965,4368
1966,5770
1967,10937
1968,5406
1969,17458
1970,15184
1971,4921
1972,7401
1973,6002
1974,7287
1975,6003
1976,11801
1977,8230
1978,10207
1979,5206
1980,7809
1981,5084
1982,8774
1983,6819
1984,6376
1985,6456
1986,6094
1987,8557
1988,9793
1989,6114
1990,10905
1991,6403
1992,10531
1993,5444
1994,5741
1995,5845
1996,11649
1997,6108
1998,7772
1999,7299
2000,9414
2001,4954
2002,9689
2003,6837
2004,4349
2005,15054
2006,16456
2007,7994
2008,7108
2009,9812
2010,11209
2011,12374
2012,6247
2013,8493
2014,5992
2015,8745
2016,4280
2017,6569
2018,6151
2019,6499
2020,7504
2021,5830
2022,5311
2023,7479
2024,4196
2025,5055
2026,6321
2027,7226
2028,9631
2029,8536
2030,7589
2031,6227
2032,6502
2033,12142
2034,7960
2035,5625
2036,5204
2037,8237
2038,4963
2039,7619
2040,3568
2041,5888
2042,8845
2043,6211
2044,5213
2045,8765
2046,9725
2047,13080
2048,6277
2049,9377
2050,3340
2051,5738
2052,6782
2053,4529
2054,7999
2055,5537
2056,5484
2057,9407
2058,11759
2059,8485
2060,5794
2061,5552
2062,9468
2063,8221
2064,6549
2065,5452
2066,7082
2067,10624
2068,4709
2069,6979
2070,8222
2071,8734
2072,13157
2073,5129
2074,13742
2075,7074
2076,5471
2077,3719
2078,6510
2079,6147
2080,5911
2081,7070
2082,5439
2083,4664
2084,7588
2085,3988
2086,8305
2087,8072
2088,8470
2089,9317
2090,5599
2091,9270
2092,6756
2093,5799
2094,5865
2095,5548
2096,10797
2097,6669
2098,5427
2099,8036
2100,9058
2101,7800
2102,6924
2103,8824
2104,5729
2105,5858
2106,6934
2107,8644
2108,7062
2109,6444
2110,6241
2111,5595
2112,4174
2113,5111
2114,8371
2115,8984
2116,10905
2117,11531
2118,8313
2119,6261
2120,5419
2121,11385
2122,11403
2123,8040
2124,8972
2125,8717
2126,6356
2127,4338
2128,10764
2129,7589
2130,7316
2131,6793
2132,3384
2133,12536
2134,6072
2135,6359
2136,4914
2137,6819
2138,7114
2139,9592
2140,6437
2141,5421
2142,5273
2143,4791
2144,3101
2145,7164
2146,18252
2147,4705
2148,5926
2149,7379
2150,6107
2151,5833
2152,5251
2153,4502
2154,7776
2155,7118
2156,4509
2157,9303
2158,7050
2159,4904
2160,9242
2161,8376
2162,9910
2163,6415
2164,7471
2165,5173
2166,5361
2167,16329
2168,10492
2169,6788
2170,6085
2171,4733
2172,6234
2173,4924
2174,9823
2175,5475
2176,6092
2177,7360
2178,5067
2179,7069
2180,8478
2181,7322
2182,7467
2183,4598
2184,6256
2185,6872
2186,9788
2187,8662
2188,7087
2189,5147
2190,8287
2191,6487
2192,4711
2193,7011
2194,7565
2195,7308
2196,6728
2197,6785
2198,6546
2199,6601
2200,7261
2201,6450
2202,7106
2203,9366
2204,6226
2205,5023
2206,12464
2207,6449
2208,3914
2209,8370
2210,9009
2211,11068
2212,5405
2213,6295
2214,6649
2215,7881
2216,6397
2217,9282
2218,3599
2219,7126
2220,6509
2221,6183
2222,5658
2223,7270
2224,9466
2225,5899
2226,8874
2227,7151
2228,8924
2229,4617
2230,7300
2231,7618
2232,8378
2233,8457
2234,4609
2235,8861
2236,7330
2237,8080
2238,4745
2239,4028
2240,8752
2241,7067
2242,9303
2243,6855
2244,6194
2245,8197
2246,7445
2247,8050
2248,8651
2249,6628
2250,9272
2251,11203
2252,7957
2253,5002
2254,6515
2255,4616
2256,3632
2257,8899
2258,5605
2259,9087
2260,4823
2261,7835
2262,6403
2263,10639
2264,5586
2265,5862
2266,6559
2267,8408
2268,5161
2269,7373
2270,7651
2271,10418
2272,8140
2273,7240
2274,5867
2275,5119
2276,4849
2277,11429
2278,9691
2279,7111
2280,14822
2281,6453
2282,6058
2283,6637
2284,8612
2285,11235
2286,7299
2287,8852
2288,8583
2289,7826
2290,7534
2291,5788
2292,5219
2293,5443
2294,4212
2295,6042
2296,9036
2297,16603
2298,7759
2299,5338
2300,7939
2301,4556
2302,6509
2303,4035
2304,9565
2305,7073
2306,6605
2307,14383
2308,11961
2309,6342
2310,6867
2311,4095
2312,5933
2313,5967
2314,8595
2315,5076
2316,4565
2317,6571
2318,5846
2319,6935
2320,7692
2321,3716
2322,7157
2323,9237
2324,8126
2325,5584
2326,5007
2327,8652
2328,5386
2329,9957
2330,4648
2331,5330
2332,7061
2333,6677
2334,4807
2335,6173
2336,7862
2337,9882
2338,10615
2339,5953
2340,4105
2341,6263
2342,6275
2343,5119
2344,7631
2345,6483
2346,11796
2347,8091
2348,6829
2349,8015
2350,5451
2351,9406
2352,6173
2353,14277
2354,6302
2355,5742
2356,5815
2357,4370
2358,8069
2359,18701
2360,4639
2361,4587
2362,10269
2363,6767
2364,7562
2365,8347
2366,6582
2367,4979
2368,4895
2369,10171
2370,6660
2371,7444
2372,8043
2373,5384
2374,7321
2375,6572
2376,4173
2377,8847
2378,8687
2379,4755
2380,7655
2381,6997
2382,4917
2383,9659
2384,6497
2385,7987
2386,4818
2387,5404
2388,7139
2389,4075
2390,8317
2391,4594
2392,6512
2393,5137
2394,6697
2395,7040
2396,7264
2397,6947
2398,8538
2399,6234
2400,7367
2401,6810
2402,9222
2403,10105
2404,6895
2405,3549
2406,6802
2407,7991
2408,4624
2409,11681
2410,5994
2411,6622
2412,11000
2413,6907
2414,4715
2415,12204
2416,10657
2417,5770
2418,9496
2419,10630
2420,5857
2421,5711
2422,6968
2423,6182
2424,6666
2425,7148
2426,5240
2427,6408
2428,7667
2429,7251
2430,8541
2431,6451
2432,6863
2433,4141
2434,8058
2435,7079
2436,6257
2437,7036
2438,8257
2439,10028
2440,5966
2441,6119
2442,6426
2443,7108
2444,6964
2445,4851
2446,4511
2447,8798
2448,7223
2449,6165
2450,8908
2451,6207
2452,7441
2453,5392
2454,3551
2455,7276
2456,6709
2457,7421
2458,10019
2459,9497
2460,5241
2461,7963
2462,4444
2463,3646
2464,8426
2465,12791
2466,7830
2467,7499
2468,5615
2469,7445
2470,8978
2471,6876
2472,8597
2473,5415
2474,4776
2475,5777
2476,5608
2477,5935
2478,5906
2479,5226
2480,4680
2481,7765
2482,8096
2483,6088
2484,6468
2485,7342
2486,6096
2487,5661
2488,9229
2489,7888
2490,5717
2491,4171
2492,13554
2493,6461
2494,6329
2495,9972
2496,8237
2497,8210
